,Stance
0,unrelated
1,agree
2,unrelated
3,unrelated
4,unrelated
5,unrelated
6,unrelated
7,unrelated
8,unrelated
9,unrelated
10,unrelated
11,unrelated
12,unrelated
13,unrelated
14,unrelated
15,unrelated
16,unrelated
17,unrelated
18,unrelated
19,unrelated
20,unrelated
21,unrelated
22,unrelated
23,unrelated
24,unrelated
25,unrelated
26,unrelated
27,unrelated
28,unrelated
29,unrelated
30,unrelated
31,unrelated
32,unrelated
33,unrelated
34,agree
35,unrelated
36,unrelated
37,unrelated
38,unrelated
39,unrelated
40,unrelated
41,unrelated
42,unrelated
43,unrelated
44,unrelated
45,unrelated
46,unrelated
47,unrelated
48,unrelated
49,unrelated
50,unrelated
51,unrelated
52,unrelated
53,unrelated
54,unrelated
55,unrelated
56,unrelated
57,unrelated
58,unrelated
59,unrelated
60,unrelated
61,unrelated
62,unrelated
63,unrelated
64,unrelated
65,unrelated
66,unrelated
67,unrelated
68,unrelated
69,unrelated
70,unrelated
71,unrelated
72,unrelated
73,unrelated
74,unrelated
75,unrelated
76,unrelated
77,unrelated
78,unrelated
79,unrelated
80,unrelated
81,unrelated
82,unrelated
83,unrelated
84,unrelated
85,unrelated
86,unrelated
87,unrelated
88,unrelated
89,unrelated
90,unrelated
91,unrelated
92,unrelated
93,unrelated
94,unrelated
95,unrelated
96,unrelated
97,unrelated
98,unrelated
99,unrelated
100,unrelated
101,unrelated
102,unrelated
103,unrelated
104,unrelated
105,unrelated
106,unrelated
107,discuss
108,unrelated
109,unrelated
110,unrelated
111,unrelated
112,unrelated
113,unrelated
114,unrelated
115,unrelated
116,unrelated
117,unrelated
118,unrelated
119,unrelated
120,unrelated
121,unrelated
122,unrelated
123,unrelated
124,unrelated
125,unrelated
126,unrelated
127,unrelated
128,unrelated
129,unrelated
130,unrelated
131,unrelated
132,unrelated
133,unrelated
134,unrelated
135,unrelated
136,unrelated
137,unrelated
138,unrelated
139,unrelated
140,unrelated
141,unrelated
142,unrelated
143,unrelated
144,unrelated
145,unrelated
146,unrelated
147,unrelated
148,unrelated
149,unrelated
150,unrelated
151,unrelated
152,unrelated
153,unrelated
154,unrelated
155,unrelated
156,unrelated
157,unrelated
158,unrelated
159,unrelated
160,unrelated
161,unrelated
162,unrelated
163,unrelated
164,unrelated
165,unrelated
166,unrelated
167,unrelated
168,unrelated
169,unrelated
170,unrelated
171,unrelated
172,unrelated
173,unrelated
174,unrelated
175,unrelated
176,unrelated
177,unrelated
178,unrelated
179,unrelated
180,unrelated
181,unrelated
182,unrelated
183,unrelated
184,unrelated
185,unrelated
186,unrelated
187,unrelated
188,unrelated
189,unrelated
190,unrelated
191,unrelated
192,unrelated
193,unrelated
194,unrelated
195,unrelated
196,unrelated
197,unrelated
198,unrelated
199,unrelated
200,unrelated
201,discuss
202,unrelated
203,unrelated
204,unrelated
205,unrelated
206,unrelated
207,unrelated
208,discuss
209,unrelated
210,unrelated
211,unrelated
212,unrelated
213,unrelated
214,unrelated
215,unrelated
216,unrelated
217,unrelated
218,unrelated
219,unrelated
220,unrelated
221,unrelated
222,unrelated
223,unrelated
224,unrelated
225,unrelated
226,unrelated
227,unrelated
228,unrelated
229,unrelated
230,unrelated
231,unrelated
232,unrelated
233,unrelated
234,unrelated
235,unrelated
236,unrelated
237,unrelated
238,unrelated
239,unrelated
240,unrelated
241,unrelated
242,unrelated
243,unrelated
244,unrelated
245,unrelated
246,unrelated
247,unrelated
248,unrelated
249,unrelated
250,unrelated
251,unrelated
252,unrelated
253,unrelated
254,unrelated
255,unrelated
256,unrelated
257,unrelated
258,unrelated
259,unrelated
260,unrelated
261,agree
262,unrelated
263,unrelated
264,unrelated
265,unrelated
266,unrelated
267,unrelated
268,unrelated
269,discuss
270,unrelated
271,unrelated
272,unrelated
273,unrelated
274,unrelated
275,unrelated
276,unrelated
277,unrelated
278,discuss
279,unrelated
280,unrelated
281,unrelated
282,unrelated
283,unrelated
284,unrelated
285,unrelated
286,discuss
287,unrelated
288,unrelated
289,unrelated
290,unrelated
291,unrelated
292,unrelated
293,unrelated
294,unrelated
295,unrelated
296,unrelated
297,discuss
298,unrelated
299,unrelated
300,unrelated
301,unrelated
302,unrelated
303,unrelated
304,unrelated
305,unrelated
306,agree
307,unrelated
308,unrelated
309,unrelated
310,unrelated
311,unrelated
312,unrelated
313,unrelated
314,unrelated
315,unrelated
316,unrelated
317,unrelated
318,unrelated
319,unrelated
320,unrelated
321,unrelated
322,unrelated
323,unrelated
324,unrelated
325,unrelated
326,unrelated
327,unrelated
328,unrelated
329,unrelated
330,unrelated
331,unrelated
332,unrelated
333,unrelated
334,unrelated
335,unrelated
336,unrelated
337,unrelated
338,unrelated
339,unrelated
340,unrelated
341,unrelated
342,unrelated
343,unrelated
344,unrelated
345,discuss
346,unrelated
347,unrelated
348,unrelated
349,unrelated
350,unrelated
351,unrelated
352,unrelated
353,unrelated
354,unrelated
355,unrelated
356,unrelated
357,unrelated
358,unrelated
359,unrelated
360,unrelated
361,unrelated
362,unrelated
363,unrelated
364,unrelated
365,unrelated
366,unrelated
367,unrelated
368,unrelated
369,unrelated
370,unrelated
371,unrelated
372,unrelated
373,unrelated
374,unrelated
375,unrelated
376,unrelated
377,unrelated
378,unrelated
379,unrelated
380,unrelated
381,unrelated
382,unrelated
383,unrelated
384,unrelated
385,unrelated
386,unrelated
387,unrelated
388,unrelated
389,unrelated
390,unrelated
391,unrelated
392,unrelated
393,unrelated
394,unrelated
395,unrelated
396,unrelated
397,unrelated
398,unrelated
399,unrelated
400,unrelated
401,unrelated
402,unrelated
403,unrelated
404,agree
405,unrelated
406,unrelated
407,unrelated
408,unrelated
409,unrelated
410,unrelated
411,unrelated
412,unrelated
413,unrelated
414,unrelated
415,unrelated
416,unrelated
417,unrelated
418,unrelated
419,unrelated
420,unrelated
421,unrelated
422,unrelated
423,unrelated
424,unrelated
425,unrelated
426,unrelated
427,unrelated
428,unrelated
429,unrelated
430,unrelated
431,unrelated
432,unrelated
433,unrelated
434,unrelated
435,unrelated
436,unrelated
437,unrelated
438,unrelated
439,unrelated
440,unrelated
441,unrelated
442,unrelated
443,unrelated
444,unrelated
445,unrelated
446,unrelated
447,unrelated
448,unrelated
449,discuss
450,unrelated
451,unrelated
452,unrelated
453,unrelated
454,unrelated
455,unrelated
456,unrelated
457,unrelated
458,unrelated
459,unrelated
460,unrelated
461,unrelated
462,unrelated
463,unrelated
464,unrelated
465,unrelated
466,unrelated
467,unrelated
468,unrelated
469,unrelated
470,unrelated
471,agree
472,unrelated
473,unrelated
474,unrelated
475,unrelated
476,unrelated
477,unrelated
478,unrelated
479,unrelated
480,unrelated
481,unrelated
482,unrelated
483,unrelated
484,unrelated
485,unrelated
486,unrelated
487,unrelated
488,unrelated
489,unrelated
490,unrelated
491,unrelated
492,unrelated
493,unrelated
494,unrelated
495,unrelated
496,unrelated
497,unrelated
498,unrelated
499,unrelated
500,unrelated
501,unrelated
502,discuss
503,unrelated
504,unrelated
505,unrelated
506,unrelated
507,unrelated
508,discuss
509,unrelated
510,unrelated
511,unrelated
512,unrelated
513,unrelated
514,unrelated
515,unrelated
516,unrelated
517,unrelated
518,unrelated
519,unrelated
520,unrelated
521,unrelated
522,unrelated
523,unrelated
524,unrelated
525,unrelated
526,unrelated
527,unrelated
528,discuss
529,unrelated
530,unrelated
531,unrelated
532,unrelated
533,unrelated
534,unrelated
535,unrelated
536,unrelated
537,unrelated
538,unrelated
539,unrelated
540,unrelated
541,unrelated
542,unrelated
543,unrelated
544,unrelated
545,unrelated
546,unrelated
547,discuss
548,unrelated
549,unrelated
550,unrelated
551,unrelated
552,unrelated
553,unrelated
554,unrelated
555,unrelated
556,unrelated
557,unrelated
558,unrelated
559,unrelated
560,unrelated
561,discuss
562,unrelated
