,Stance
19261,unrelated
23847,unrelated
46728,unrelated
32346,unrelated
821,unrelated
40479,unrelated
4704,unrelated
199,agree
49773,discuss
31597,unrelated
42311,discuss
17596,unrelated
16621,unrelated
32810,unrelated
11342,unrelated
44419,unrelated
22256,unrelated
8331,unrelated
28137,unrelated
5235,unrelated
31003,unrelated
11756,unrelated
35753,unrelated
37003,unrelated
26416,unrelated
4107,unrelated
13624,unrelated
17690,unrelated
17309,unrelated
11660,unrelated
43011,unrelated
45396,discuss
7411,unrelated
18600,discuss
28100,unrelated
16107,unrelated
23343,unrelated
39300,discuss
40541,unrelated
23056,unrelated
20755,unrelated
35598,unrelated
9055,agree
28918,unrelated
14657,unrelated
8684,unrelated
31590,unrelated
38377,unrelated
7264,unrelated
27300,discuss
32773,unrelated
25036,discuss
28033,discuss
33058,unrelated
14431,unrelated
6585,unrelated
11806,unrelated
29730,unrelated
15806,unrelated
36098,unrelated
39862,discuss
3016,unrelated
16316,unrelated
292,unrelated
21905,unrelated
16656,unrelated
42804,discuss
18486,unrelated
44952,unrelated
23870,unrelated
11682,unrelated
2767,unrelated
15679,unrelated
36625,unrelated
40627,unrelated
18048,unrelated
29395,unrelated
16028,unrelated
508,unrelated
36360,unrelated
27305,unrelated
35637,unrelated
44125,unrelated
19358,unrelated
49557,unrelated
1738,unrelated
20210,agree
1414,unrelated
985,unrelated
8858,agree
21504,unrelated
23220,unrelated
26584,unrelated
9553,discuss
44528,unrelated
46943,unrelated
43236,agree
12733,unrelated
41661,unrelated
14163,unrelated
39636,unrelated
21024,unrelated
708,unrelated
37075,disagree
41883,unrelated
26471,unrelated
24759,unrelated
18102,unrelated
42167,unrelated
6266,unrelated
42424,agree
27891,unrelated
36442,unrelated
22983,unrelated
1741,unrelated
14831,unrelated
44155,unrelated
45330,unrelated
27269,unrelated
36125,unrelated
37523,discuss
21670,unrelated
24672,discuss
32592,unrelated
11744,unrelated
17149,unrelated
45783,discuss
45480,unrelated
38686,unrelated
7916,unrelated
36231,unrelated
22747,unrelated
47486,unrelated
38953,unrelated
22292,unrelated
1640,unrelated
33699,unrelated
44489,unrelated
47398,discuss
49378,unrelated
21461,disagree
10172,unrelated
33364,discuss
48439,unrelated
19969,agree
32871,unrelated
32853,agree
32929,unrelated
5763,unrelated
30928,unrelated
33026,unrelated
7680,unrelated
4982,unrelated
35943,unrelated
42766,discuss
21324,unrelated
26591,unrelated
26410,discuss
8781,unrelated
22704,unrelated
33061,agree
14856,unrelated
18686,unrelated
24100,unrelated
43013,unrelated
38207,unrelated
28108,unrelated
1003,unrelated
44972,unrelated
33151,agree
2182,unrelated
11270,unrelated
49639,unrelated
39371,discuss
36215,unrelated
12052,unrelated
18896,discuss
262,discuss
39631,discuss
34128,discuss
40548,unrelated
32048,unrelated
3792,unrelated
47247,unrelated
35293,unrelated
49147,unrelated
725,unrelated
42953,agree
18112,unrelated
24573,unrelated
19103,unrelated
6201,discuss
19150,discuss
43781,unrelated
4813,unrelated
48236,discuss
19347,discuss
147,unrelated
4303,unrelated
22905,unrelated
46830,unrelated
19879,discuss
30610,unrelated
21813,unrelated
15022,unrelated
8445,unrelated
44310,unrelated
14365,unrelated
45833,agree
1822,unrelated
41389,agree
23422,unrelated
37042,disagree
2885,unrelated
27135,unrelated
44554,discuss
2757,unrelated
38690,unrelated
15125,unrelated
37785,unrelated
32185,unrelated
4421,unrelated
8489,unrelated
39956,unrelated
35606,unrelated
48203,unrelated
49699,unrelated
13082,unrelated
32128,unrelated
49386,unrelated
14784,disagree
25897,discuss
49789,discuss
6308,unrelated
25769,unrelated
8322,unrelated
40323,unrelated
37645,unrelated
33806,unrelated
9998,unrelated
26912,unrelated
34487,unrelated
31977,unrelated
4788,unrelated
1122,unrelated
27014,discuss
7029,unrelated
3494,unrelated
1164,unrelated
36489,unrelated
44501,unrelated
14486,unrelated
19127,unrelated
8037,unrelated
23727,unrelated
32912,unrelated
28219,discuss
14748,unrelated
17962,unrelated
27553,unrelated
18036,unrelated
36251,unrelated
17121,discuss
20740,discuss
28838,discuss
38292,unrelated
18152,unrelated
8565,unrelated
18335,unrelated
38586,disagree
20485,unrelated
29977,unrelated
34330,unrelated
23751,unrelated
21968,unrelated
25088,unrelated
38713,discuss
26045,unrelated
31109,discuss
4244,unrelated
34819,unrelated
12351,unrelated
3539,unrelated
5525,unrelated
33003,discuss
25096,unrelated
49231,unrelated
14518,unrelated
13519,unrelated
32221,unrelated
45641,unrelated
48294,unrelated
12037,discuss
10949,unrelated
19100,unrelated
22160,unrelated
9254,unrelated
5733,unrelated
12365,unrelated
15908,unrelated
20646,unrelated
14160,unrelated
3850,unrelated
37974,discuss
38995,unrelated
39277,unrelated
24279,unrelated
7460,unrelated
34787,unrelated
38801,discuss
26610,unrelated
44574,unrelated
16750,unrelated
43476,discuss
3700,unrelated
6583,unrelated
18121,discuss
40727,discuss
43132,unrelated
5864,unrelated
31049,discuss
19771,unrelated
10689,unrelated
42301,discuss
6689,discuss
43799,unrelated
21476,unrelated
11327,unrelated
21109,unrelated
44167,discuss
11972,unrelated
31173,unrelated
17047,discuss
4162,unrelated
12945,unrelated
15811,discuss
38921,unrelated
28052,unrelated
8171,unrelated
47339,discuss
9725,unrelated
46589,unrelated
2522,unrelated
26652,unrelated
45599,discuss
31073,unrelated
7134,unrelated
13013,unrelated
24039,unrelated
3210,unrelated
20686,unrelated
23431,unrelated
11911,unrelated
4689,unrelated
34097,unrelated
45971,unrelated
13471,unrelated
45906,discuss
11463,unrelated
19660,unrelated
37636,agree
19175,unrelated
28375,discuss
38350,unrelated
32951,agree
3180,unrelated
10339,unrelated
5245,unrelated
29028,unrelated
37090,unrelated
4822,unrelated
33985,unrelated
35614,unrelated
13595,unrelated
18483,unrelated
43792,unrelated
26161,unrelated
29368,unrelated
9793,discuss
3136,discuss
5645,unrelated
43279,discuss
3732,unrelated
44408,unrelated
39566,unrelated
30089,unrelated
1030,unrelated
2672,unrelated
3467,unrelated
13214,discuss
9523,discuss
22230,unrelated
314,unrelated
4877,disagree
34967,unrelated
30405,unrelated
25164,unrelated
36528,unrelated
33641,disagree
2863,unrelated
36250,unrelated
40982,discuss
35127,unrelated
4669,unrelated
32087,discuss
20304,unrelated
18014,unrelated
30239,unrelated
16830,discuss
8393,unrelated
45429,unrelated
36640,unrelated
12895,discuss
2210,unrelated
41958,unrelated
48040,unrelated
4057,unrelated
30095,discuss
20697,agree
17123,unrelated
30507,unrelated
1599,unrelated
14023,unrelated
14458,unrelated
33427,unrelated
20896,discuss
22636,unrelated
39860,unrelated
9024,unrelated
7624,discuss
24954,agree
13326,unrelated
39640,discuss
42211,unrelated
15177,discuss
46833,discuss
11645,unrelated
18331,discuss
46458,unrelated
15431,unrelated
32956,discuss
27919,unrelated
10820,unrelated
6420,discuss
11846,agree
23260,unrelated
7544,discuss
6427,unrelated
24415,unrelated
